| slit |                    name | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | wv_rms |
|  469 | SPAT0142-SLIT0469-DET01 |       142.1 |        0.060 |      3.00 |    1.011 |  3.69 |  0.031 |
|  469 | SPAT0153-SLIT0469-DET01 |       153.2 |        0.074 |      3.00 |    1.056 |  7.99 |  0.031 |
|  469 | SPAT0263-SLIT0469-DET01 |       263.2 |        0.225 |      3.00 |    0.878 |  4.62 |  0.031 |
|  469 | SPAT0449-SLIT0469-DET01 |       449.5 |        0.480 |      3.00 |    0.653 |  2.49 |  0.031 |
|  469 | SPAT0487-SLIT0469-DET01 |       487.1 |        0.532 |      3.00 |    0.828 |  3.22 |  0.031 |
|  469 | SPAT0564-SLIT0469-DET01 |       563.8 |        0.637 |      3.00 |    0.705 | 15.79 |  0.031 |
|  469 | SPAT0639-SLIT0469-DET01 |       639.4 |        0.740 |      3.00 |    0.689 |  7.39 |  0.031 |
|  469 | SPAT0695-SLIT0469-DET01 |       695.3 |        0.817 |      3.00 |    0.694 | 44.65 |  0.031 |
|  469 | SPAT0770-SLIT0469-DET01 |       769.7 |        0.919 |      3.00 |    0.712 |  1.17 |  0.031 |
|  469 | SPAT0824-SLIT0469-DET01 |       823.7 |        0.991 |      3.00 |    0.678 |  9.77 |  0.031 |
